dataset_name,seed_number,timeout_predictor_usage,timeout_limit,query_size,split_number,query_number,vbs_test,sbs_test,passive_learning_runtime_test,passive_learning_instance_cost
CPMP-2015,7,No,3600,1,0,0,0,1,1.0,1
CPMP-2015,7,Yes,3600,1,0,0,0,1,1.1,1
CPMP-2015,7,No,3600,1,1,0,0,1,0.99,1
CPMP-2015,7,Yes,3600,1,1,0,0,1,0.99,1
CPMP-2015,7,No,3600,1,2,0,0,1,0.86,1
CPMP-2015,7,Yes,3600,1,2,0,0,1,0.86,1
CPMP-2015,7,No,3600,1,3,0,0,1,0.78,1
CPMP-2015,7,Yes,3600,1,3,0,0,1,0.78,1
CPMP-2015,7,No,3600,1,4,0,0,1,0.67,1
CPMP-2015,7,Yes,3600,1,4,0,0,1,0.67,1
CPMP-2015,7,No,3600,1,5,0,0,1,0.68,1
CPMP-2015,7,Yes,3600,1,5,0,0,1,0.79,1
CPMP-2015,7,No,3600,1,6,0,0,1,0.6,1
CPMP-2015,7,Yes,3600,1,6,0,0,1,0.6,1
CPMP-2015,7,No,3600,1,7,0,0,1,0.67,1
CPMP-2015,7,Yes,3600,1,7,0,0,1,0.67,1
CPMP-2015,7,No,3600,1,8,0,0,1,0.84,1
CPMP-2015,7,Yes,3600,1,8,0,0,1,0.84,1
CPMP-2015,7,No,3600,1,9,0,0,1,0.78,1
CPMP-2015,7,Yes,3600,1,9,0,0,1,0.78,1
CPMP-2015,42,No,3600,1,0,0,0,1,0.98,1
CPMP-2015,42,Yes,3600,1,0,0,0,1,0.98,1
CPMP-2015,42,No,3600,1,1,0,0,1,0.74,1
CPMP-2015,42,Yes,3600,1,1,0,0,1,0.66,1
CPMP-2015,42,No,3600,1,2,0,0,1,0.85,1
CPMP-2015,42,Yes,3600,1,2,0,0,1,0.99,1
CPMP-2015,42,No,3600,1,3,0,0,1,0.54,1
CPMP-2015,42,Yes,3600,1,3,0,0,1,0.54,1
CPMP-2015,42,No,3600,1,4,0,0,1,0.6,1
CPMP-2015,42,Yes,3600,1,4,0,0,1,0.6,1
CPMP-2015,42,No,3600,1,5,0,0,1,0.58,1
CPMP-2015,42,Yes,3600,1,5,0,0,1,0.66,1
CPMP-2015,42,No,3600,1,6,0,0,1,0.7,1
CPMP-2015,42,Yes,3600,1,6,0,0,1,0.7,1
CPMP-2015,42,No,3600,1,7,0,0,1,0.3,1
CPMP-2015,42,Yes,3600,1,7,0,0,1,0.5,1
CPMP-2015,42,No,3600,1,8,0,0,1,1.17,1
CPMP-2015,42,Yes,3600,1,8,0,0,1,0.97,1
CPMP-2015,42,No,3600,1,9,0,0,1,0.79,1
CPMP-2015,42,Yes,3600,1,9,0,0,1,0.79,1
CPMP-2015,99,No,3600,1,0,0,0,1,0.65,1
CPMP-2015,99,Yes,3600,1,0,0,0,1,0.65,1
CPMP-2015,99,No,3600,1,1,0,0,1,0.99,1
CPMP-2015,99,Yes,3600,1,1,0,0,1,0.99,1
CPMP-2015,99,No,3600,1,2,0,0,1,0.73,1
CPMP-2015,99,Yes,3600,1,2,0,0,1,0.73,1
CPMP-2015,99,No,3600,1,3,0,0,1,0.49,1
CPMP-2015,99,Yes,3600,1,3,0,0,1,0.49,1
CPMP-2015,99,No,3600,1,4,0,0,1,1.12,1
CPMP-2015,99,Yes,3600,1,4,0,0,1,1.0,1
CPMP-2015,99,No,3600,1,5,0,0,1,0.61,1
CPMP-2015,99,Yes,3600,1,5,0,0,1,0.61,1
CPMP-2015,99,No,3600,1,6,0,0,1,0.99,1
CPMP-2015,99,Yes,3600,1,6,0,0,1,0.99,1
CPMP-2015,99,No,3600,1,7,0,0,1,0.83,1
CPMP-2015,99,Yes,3600,1,7,0,0,1,0.83,1
CPMP-2015,99,No,3600,1,8,0,0,1,0.58,1
CPMP-2015,99,Yes,3600,1,8,0,0,1,0.58,1
CPMP-2015,99,No,3600,1,9,0,0,1,0.81,1
CPMP-2015,99,Yes,3600,1,9,0,0,1,0.81,1
CPMP-2015,123,No,3600,1,0,0,0,1,0.93,1
CPMP-2015,123,Yes,3600,1,0,0,0,1,0.86,1
CPMP-2015,123,No,3600,1,1,0,0,1,1.01,1
CPMP-2015,123,Yes,3600,1,1,0,0,1,0.9,1
CPMP-2015,123,No,3600,1,2,0,0,1,0.74,1
CPMP-2015,123,Yes,3600,1,2,0,0,1,0.74,1
CPMP-2015,123,No,3600,1,3,0,0,1,0.49,1
CPMP-2015,123,Yes,3600,1,3,0,0,1,0.49,1
CPMP-2015,123,No,3600,1,4,0,0,1,1.01,1
CPMP-2015,123,Yes,3600,1,4,0,0,1,1.01,1
CPMP-2015,123,No,3600,1,5,0,0,1,0.77,1
CPMP-2015,123,Yes,3600,1,5,0,0,1,0.77,1
CPMP-2015,123,No,3600,1,6,0,0,1,0.77,1
CPMP-2015,123,Yes,3600,1,6,0,0,1,0.77,1
CPMP-2015,123,No,3600,1,7,0,0,1,0.51,1
CPMP-2015,123,Yes,3600,1,7,0,0,1,0.51,1
CPMP-2015,123,No,3600,1,8,0,0,1,0.69,1
CPMP-2015,123,Yes,3600,1,8,0,0,1,0.69,1
CPMP-2015,123,No,3600,1,9,0,0,1,0.71,1
CPMP-2015,123,Yes,3600,1,9,0,0,1,0.71,1
CPMP-2015,12345,No,3600,1,0,0,0,1,1.4,1
CPMP-2015,12345,Yes,3600,1,0,0,0,1,1.4,1
CPMP-2015,12345,No,3600,1,1,0,0,1,0.7,1
CPMP-2015,12345,Yes,3600,1,1,0,0,1,0.78,1
CPMP-2015,12345,No,3600,1,2,0,0,1,0.8,1
CPMP-2015,12345,Yes,3600,1,2,0,0,1,0.8,1
CPMP-2015,12345,No,3600,1,3,0,0,1,1.35,1
CPMP-2015,12345,Yes,3600,1,3,0,0,1,1.35,1
CPMP-2015,12345,No,3600,1,4,0,0,1,0.5,1
CPMP-2015,12345,Yes,3600,1,4,0,0,1,0.5,1
CPMP-2015,12345,No,3600,1,5,0,0,1,0.65,1
CPMP-2015,12345,Yes,3600,1,5,0,0,1,0.65,1
CPMP-2015,12345,No,3600,1,6,0,0,1,0.51,1
CPMP-2015,12345,Yes,3600,1,6,0,0,1,0.51,1
CPMP-2015,12345,No,3600,1,7,0,0,1,0.75,1
CPMP-2015,12345,Yes,3600,1,7,0,0,1,0.67,1
CPMP-2015,12345,No,3600,1,8,0,0,1,0.43,1
CPMP-2015,12345,Yes,3600,1,8,0,0,1,0.43,1
CPMP-2015,12345,No,3600,1,9,0,0,1,1.13,1
CPMP-2015,12345,Yes,3600,1,9,0,0,1,1.13,1
CSP-2010,7,No,3600,1,0,0,0,1,0.0,1
CSP-2010,7,Yes,3600,1,0,0,0,1,0.0,1
CSP-2010,7,No,3600,1,1,0,0,1,0.65,1
CSP-2010,7,Yes,3600,1,1,0,0,1,0.65,1
CSP-2010,7,No,3600,1,2,0,0,1,0.66,1
CSP-2010,7,Yes,3600,1,2,0,0,1,0.66,1
CSP-2010,7,No,3600,1,3,0,0,1,0.19,1
CSP-2010,7,Yes,3600,1,3,0,0,1,0.19,1
CSP-2010,7,No,3600,1,4,0,0,1,0.0,1
CSP-2010,7,Yes,3600,1,4,0,0,1,0.0,1
CSP-2010,7,No,3600,1,5,0,0,1,0.93,1
CSP-2010,7,Yes,3600,1,5,0,0,1,0.93,1
CSP-2010,7,No,3600,1,6,0,0,1,0.02,1
CSP-2010,7,Yes,3600,1,6,0,0,1,0.02,1
CSP-2010,7,No,3600,1,7,0,0,1,0.31,1
CSP-2010,7,Yes,3600,1,7,0,0,1,0.31,1
CSP-2010,7,No,3600,1,8,0,0,1,0.0,1
CSP-2010,7,Yes,3600,1,8,0,0,1,0.0,1
CSP-2010,7,No,3600,1,9,0,0,1,0.01,1
CSP-2010,7,Yes,3600,1,9,0,0,1,0.01,1
CSP-2010,42,No,3600,1,0,0,0,1,1.0,1
CSP-2010,42,Yes,3600,1,0,0,0,1,1.0,1
CSP-2010,42,No,3600,1,1,0,0,1,0.47,1
CSP-2010,42,Yes,3600,1,1,0,0,1,0.47,1
CSP-2010,42,No,3600,1,2,0,0,1,0.25,1
CSP-2010,42,Yes,3600,1,2,0,0,1,0.25,1
CSP-2010,42,No,3600,1,3,0,0,1,0.0,1
CSP-2010,42,Yes,3600,1,3,0,0,1,0.0,1
CSP-2010,42,No,3600,1,4,0,0,1,0.0,1
CSP-2010,42,Yes,3600,1,4,0,0,1,0.0,1
CSP-2010,42,No,3600,1,5,0,0,1,0.17,1
CSP-2010,42,Yes,3600,1,5,0,0,1,0.17,1
CSP-2010,42,No,3600,1,6,0,0,1,0.02,1
CSP-2010,42,Yes,3600,1,6,0,0,1,0.02,1
CSP-2010,42,No,3600,1,7,0,0,1,0.46,1
CSP-2010,42,Yes,3600,1,7,0,0,1,0.46,1
CSP-2010,42,No,3600,1,8,0,0,1,1.05,1
CSP-2010,42,Yes,3600,1,8,0,0,1,1.05,1
CSP-2010,42,No,3600,1,9,0,0,1,0.13,1
CSP-2010,42,Yes,3600,1,9,0,0,1,0.13,1
CSP-2010,99,No,3600,1,0,0,0,1,0.32,1
CSP-2010,99,Yes,3600,1,0,0,0,1,0.32,1
CSP-2010,99,No,3600,1,1,0,0,1,0.0,1
CSP-2010,99,Yes,3600,1,1,0,0,1,0.0,1
CSP-2010,99,No,3600,1,2,0,0,1,0.24,1
CSP-2010,99,Yes,3600,1,2,0,0,1,0.24,1
CSP-2010,99,No,3600,1,3,0,0,1,0.67,1
CSP-2010,99,Yes,3600,1,3,0,0,1,0.67,1
CSP-2010,99,No,3600,1,4,0,0,1,0.77,1
CSP-2010,99,Yes,3600,1,4,0,0,1,0.77,1
CSP-2010,99,No,3600,1,5,0,0,1,0.0,1
CSP-2010,99,Yes,3600,1,5,0,0,1,0.0,1
CSP-2010,99,No,3600,1,6,0,0,1,0.04,1
CSP-2010,99,Yes,3600,1,6,0,0,1,0.04,1
CSP-2010,99,No,3600,1,7,0,0,1,0.0,1
CSP-2010,99,Yes,3600,1,7,0,0,1,0.0,1
CSP-2010,99,No,3600,1,8,0,0,1,0.0,1
CSP-2010,99,Yes,3600,1,8,0,0,1,0.0,1
CSP-2010,99,No,3600,1,9,0,0,1,0.46,1
CSP-2010,99,Yes,3600,1,9,0,0,1,0.46,1
CSP-2010,123,No,3600,1,0,0,0,1,0.25,1
CSP-2010,123,Yes,3600,1,0,0,0,1,0.25,1
CSP-2010,123,No,3600,1,1,0,0,1,0.03,1
CSP-2010,123,Yes,3600,1,1,0,0,1,0.03,1
CSP-2010,123,No,3600,1,2,0,0,1,0.23,1
CSP-2010,123,Yes,3600,1,2,0,0,1,0.23,1
CSP-2010,123,No,3600,1,3,0,0,1,0.48,1
CSP-2010,123,Yes,3600,1,3,0,0,1,0.48,1
CSP-2010,123,No,3600,1,4,0,0,1,0.0,1
CSP-2010,123,Yes,3600,1,4,0,0,1,0.0,1
CSP-2010,123,No,3600,1,5,0,0,1,0.0,1
CSP-2010,123,Yes,3600,1,5,0,0,1,0.0,1
CSP-2010,123,No,3600,1,6,0,0,1,0.0,1
CSP-2010,123,Yes,3600,1,6,0,0,1,0.0,1
CSP-2010,123,No,3600,1,7,0,0,1,0.01,1
CSP-2010,123,Yes,3600,1,7,0,0,1,0.01,1
CSP-2010,123,No,3600,1,8,0,0,1,0.76,1
CSP-2010,123,Yes,3600,1,8,0,0,1,0.76,1
CSP-2010,123,No,3600,1,9,0,0,1,0.22,1
CSP-2010,123,Yes,3600,1,9,0,0,1,0.22,1
CSP-2010,12345,No,3600,1,0,0,0,1,0.0,1
CSP-2010,12345,Yes,3600,1,0,0,0,1,0.0,1
CSP-2010,12345,No,3600,1,1,0,0,1,0.32,1
CSP-2010,12345,Yes,3600,1,1,0,0,1,0.32,1
CSP-2010,12345,No,3600,1,2,0,0,1,0.48,1
CSP-2010,12345,Yes,3600,1,2,0,0,1,0.48,1
CSP-2010,12345,No,3600,1,3,0,0,1,0.0,1
CSP-2010,12345,Yes,3600,1,3,0,0,1,0.0,1
CSP-2010,12345,No,3600,1,4,0,0,1,0.0,1
CSP-2010,12345,Yes,3600,1,4,0,0,1,0.0,1
CSP-2010,12345,No,3600,1,5,0,0,1,0.0,1
