dataset_name,seed_number,timeout_predictor_usage,timeout_limit,query_size,split_number,query_number,vbs_validation,sbs_validation,passive_learning_runtime_validation,passive_learning_instance_cost
CPMP-2015,7,No,3600,1,0,0,0,1,2.06,1
CPMP-2015,7,Yes,3600,1,0,0,0,1,2.06,1
CPMP-2015,7,No,3600,1,1,0,0,1,1.98,1
CPMP-2015,7,Yes,3600,1,1,0,0,1,1.98,1
CPMP-2015,7,No,3600,1,2,0,0,1,2.01,1
CPMP-2015,7,Yes,3600,1,2,0,0,1,2.01,1
CPMP-2015,7,No,3600,1,3,0,0,1,1.0,1
CPMP-2015,7,Yes,3600,1,3,0,0,1,1.0,1
CPMP-2015,7,No,3600,1,4,0,0,1,1.99,1
CPMP-2015,7,Yes,3600,1,4,0,0,1,1.99,1
CPMP-2015,7,No,3600,1,5,0,0,1,1.91,1
CPMP-2015,7,Yes,3600,1,5,0,0,1,1.91,1
CPMP-2015,7,No,3600,1,6,0,0,1,2.97,1
CPMP-2015,7,Yes,3600,1,6,0,0,1,2.97,1
CPMP-2015,7,No,3600,1,7,0,0,1,2.05,1
CPMP-2015,7,Yes,3600,1,7,0,0,1,2.05,1
CPMP-2015,7,No,3600,1,8,0,0,1,1.98,1
CPMP-2015,7,Yes,3600,1,8,0,0,1,1.98,1
CPMP-2015,7,No,3600,1,9,0,0,1,1.05,1
CPMP-2015,7,Yes,3600,1,9,0,0,1,1.05,1
CPMP-2015,42,No,3600,1,0,0,0,1,1.0,1
CPMP-2015,42,Yes,3600,1,0,0,0,1,1.0,1
CPMP-2015,42,No,3600,1,1,0,0,1,1.06,1
CPMP-2015,42,Yes,3600,1,1,0,0,1,1.06,1
CPMP-2015,42,No,3600,1,2,0,0,1,2.06,1
CPMP-2015,42,Yes,3600,1,2,0,0,1,2.06,1
CPMP-2015,42,No,3600,1,3,0,0,1,37.19,1
CPMP-2015,42,Yes,3600,1,3,0,0,1,37.19,1
CPMP-2015,42,No,3600,1,4,0,0,1,1.0,1
CPMP-2015,42,Yes,3600,1,4,0,0,1,1.0,1
CPMP-2015,42,No,3600,1,5,0,0,1,1.0,1
CPMP-2015,42,Yes,3600,1,5,0,0,1,1.0,1
CPMP-2015,42,No,3600,1,6,0,0,1,2.07,1
CPMP-2015,42,Yes,3600,1,6,0,0,1,2.07,1
CPMP-2015,42,No,3600,1,7,0,0,1,1.01,1
CPMP-2015,42,Yes,3600,1,7,0,0,1,1.01,1
CPMP-2015,42,No,3600,1,8,0,0,1,2.02,1
CPMP-2015,42,Yes,3600,1,8,0,0,1,2.02,1
CPMP-2015,42,No,3600,1,9,0,0,1,1.05,1
CPMP-2015,42,Yes,3600,1,9,0,0,1,1.05,1
CPMP-2015,99,No,3600,1,0,0,0,1,34.9,1
CPMP-2015,99,Yes,3600,1,0,0,0,1,34.9,1
CPMP-2015,99,No,3600,1,1,0,0,1,1.93,1
CPMP-2015,99,Yes,3600,1,1,0,0,1,1.93,1
CPMP-2015,99,No,3600,1,2,0,0,1,2.05,1
CPMP-2015,99,Yes,3600,1,2,0,0,1,2.05,1
CPMP-2015,99,No,3600,1,3,0,0,1,3.03,1
CPMP-2015,99,Yes,3600,1,3,0,0,1,3.03,1
CPMP-2015,99,No,3600,1,4,0,0,1,1.93,1
CPMP-2015,99,Yes,3600,1,4,0,0,1,1.93,1
CPMP-2015,99,No,3600,1,5,0,0,1,1.94,1
CPMP-2015,99,Yes,3600,1,5,0,0,1,1.94,1
CPMP-2015,99,No,3600,1,6,0,0,1,2.0,1
CPMP-2015,99,Yes,3600,1,6,0,0,1,2.0,1
CPMP-2015,99,No,3600,1,7,0,0,1,1.92,1
CPMP-2015,99,Yes,3600,1,7,0,0,1,1.92,1
CPMP-2015,99,No,3600,1,8,0,0,1,1.98,1
CPMP-2015,99,Yes,3600,1,8,0,0,1,1.98,1
CPMP-2015,99,No,3600,1,9,0,0,1,1.98,1
CPMP-2015,99,Yes,3600,1,9,0,0,1,1.98,1
CPMP-2015,123,No,3600,1,0,0,0,1,2.07,1
CPMP-2015,123,Yes,3600,1,0,0,0,1,2.07,1
CPMP-2015,123,No,3600,1,1,0,0,1,2.05,1
CPMP-2015,123,Yes,3600,1,1,0,0,1,2.05,1
CPMP-2015,123,No,3600,1,2,0,0,1,1.01,1
CPMP-2015,123,Yes,3600,1,2,0,0,1,1.01,1
CPMP-2015,123,No,3600,1,3,0,0,1,1.99,1
CPMP-2015,123,Yes,3600,1,3,0,0,1,1.99,1
CPMP-2015,123,No,3600,1,4,0,0,1,1.0,1
CPMP-2015,123,Yes,3600,1,4,0,0,1,1.0,1
CPMP-2015,123,No,3600,1,5,0,0,1,1.0,1
CPMP-2015,123,Yes,3600,1,5,0,0,1,1.0,1
CPMP-2015,123,No,3600,1,6,0,0,1,1.0,1
